index,comment_text
2876,"The alternate reality the Trumperatti and the GOP occupy in order to defend Trump reveals the degree to which Trump’s abuses and assaults on democracy depend upon their willful blindness and complicity.  It leaves little doubt that this enabling will continue, with very troubling consequences.
They'll  support anything that Trump does, no matter how stupid. If Trump actually did something so stupid that they couldn't possibly possibly support it, they'll say it didn't happen."
2982,"You're bent sheep, trump is on for himself and his silver spoon upbringing and iheritance till the day he drops."
17410,"I also have never had a gun pointed at me. I have been in a training environment wherein every single person, hundreds of them including children age 12 and older, were armed, much of the time with fully loaded handguns. I felt perfectly comfortable.
However, I understand your concern about every armed person making the right choice in the use of deadly force, especially those afflicted with mental/emotional, prejudicial, and disability issues. And yes, there are those who spoil for a fight and those who accept the invitation to fight.
In the gun culture circles in which I associate, our mantra is, the best gun fight is the one that never happened. Conflict avoidance and escape, if at all possible, is best. Only in the case of there being no escape, and wherein an attack is clearly imminent, the attacker has the means, the attack would likely result in serious injury or death, AND there has been no incitement on the part of the victim(s) is the use of deadly force lawful by civilians."
15162,"Well, Bill ought to know.  He got his ""Politically Incorrect"" show (that my mom and I especially enjoyed) canceled over this comment that touched upon the 911 attacks:  ""We have been the cowards, lobbing cruise missiles from 2,000 miles away. That's cowardly. Staying in the airplane when it hits the building, say what you want about it, [it's] not cowardly.""  If asked today, he'd probably agree these weren't the most intelligent or well-considered words to come from his mouth."
2153,Paul Ryan is the newer face to the ugly old elites and serves only special interest groups.  He is a traitor as most of the GOP and DNC congress are.
18700,"Lies!  Fake News!  Or as my comrades and I like to say......Luegenpresse! (""lying press"" - see Nazi history).  Clean air/water is a privilege, not a right!  Everyone knows fish tastes better when radiated.  I don't have medical care, but that's ok because I don't deserve it.  I happily drive my new coal powered car.  All of this thanks to the greatest, smartest bestest president that ever lived in any country in the history of any world.  Believe me.  Imua!  #MAGA"
7667,Trump is the cause of all obesity!!!!!
15243,Regardless how bad it gets make sure the PFD checks get sent.  LOL
16857,"A comparison between Nazis and BLM is ""apt""?


Wow."
13961,His followers are too stupid to realize they've been duped.  He targeted low IQ voters so he could easily manipulate them and he succeeded.  They are an easy target.  They have no critical thinking skills.
217,"Can't argue with stuck on stupid. You cling to your opinion, I will cling to mine."
23287,"Yes, she obviously was not leaving the plane. So I wonder since they are apologizing are they saying that they should have let her stay and removed the other passengers? Stop apologizing"
2213,"The Clinton's had problems and worked them out. What you are saying is that if a spouse cheats, they should never reconcile? What does that say about Trump then? He repeatedly and PUBLICLY cheated on two of his ex-wives. As did Guliani and Newt Gingrich.

Your' 'holier-than-thou' crap is massively hypocritical. Remove the log from your own eye..."
