index,comment_text,target
29328,"A gentleman with a soulful country voice,  inculcated within his pure musical artistry... Rest in peace, Mr. Glen Campbell -- thank you for the music.

/..",0.0
25639,"If it makes you happy, I won't be watching either.",0.0
304,"I agree that Trump is amoral but I'm not so sure he's a moron. More and more, I think he's crazy like a fox with his uncanny political survival instincts and his uncanny ability to appeal at every turn to the lowest common denominator in society and then use it to his political advantage. There's a certain kind of genius at work there that is more demonic than moronic, I think, but maybe that's just me.",1.0
260,"I can't believe this thread is continuing! I must point out the obvious, old friend, you are dealing with yet another contrarian/troll who will never admit being wrong. All of us have caught him being incorrect multiple times. He'll just continue coming back for more because you are feeding him and he gets some perverse something from that. Your time is too valuable and he must have little else to occupy him. I'd suggest letting the thread wither on the vine, anyone who matters other than yourself has already left. I doubt I will be checking back anymore either.",1.0
28774,"This ruling is insane.  You have to wonder what's going on in the minds of these ""judges""  Suppose instead of a woman, the victim was a 20 year old frat boy. Do you really think the ruling would have been the same?

The precedent this ruling sets is that any intoxicated person can be raped by anyone anywhere anytime and its perfectly okay. Why? Because its 2017.",0.0
5444,"everyone wants to hate on Trump for this but that fattie let herself go after winning the crown despite a weight management clause in her signed contract! He called her fat because she absolutely was and she had an appearance to make and she signed a document where she promised to maintain 130 pounds at most! How are any of you Hollywood viewers offended? Not to mention the woman is a nut job who was arrested with her exboyfriend on assualt and battery charges. Libs cant even spin a good story anymore. Im glad little miss piggy got off her ass and ready for the camera, wish a lot more of us could do that!",1.0
12336,"Finally a real American stands up to fight the awful side of the GOP nitwit show!
Why can't that party dump him as too nutty to be considered for dog catcher - oops pardon to Dogcatchers!",1.0
4212,"wow you really are an ignorant idiot, wiki actually was check by a team years ago and found to be incredibly accurate... again get some help for your stupidity",1.0
2601,So women and minorities can do whatever white men allow them to? SMH.,1.0
21172,Geez.. I thought I would only get in trouble for calling too many comments UNcivil! I will have to be more careful. There are so many comments offered to rate that have way too little context that I have no idea.,0.0
27271,"An inadequate analysis of the Pontiff's character. Poorer still of his Pontificate. Hardly surprising given that the author is the Rome correspondent of the British magazine The Tablet. Which has re-invented Pravda/ Izvestia since the beginning of the current pontificate.

It's objectivity  was highlighted in early March this year when in an extended profile of Pope Francis to mark the 4th anniversary of his election, the author, not Christopher Lamb but rather Paul Vallely (both a biographer of Pope Francis and also a director of The Tablet) wrote ""Pope Francis is happy to have conservatives in his top team, as the presence of ...Cardinal Sarah at the CDW testif(ies)."" 

The perspicacity and prestige of both the writer and the magazine were more than somewhat compromised by a sentence literally on the previous page which stated "" [Francis] instigated a sweeping reshuffle at the CDW which will neutralise its prefect, Cardinal Sarah...""

Though at least Lamb ""mentions"" inconsistency...?",0.0
13246,"First the Republicans decided to give Barrack Obama a pass on the last two Presidential elections (i.e. instead of focusing on policy which the people are interested in, focused on birth certificates, who is the better Muslim, who hates America and is intentionally trying to destroy it, etc. etc.) and now the focus is on who the Dems will run in 2018.

Another hand off to Mark.

Does this idiocy ever end, or just continue to demonstrate the Republican Party is devoid of any useful ideas?

Darn.",1.0
